1.1976047904191616 2.125
11.976047904191615 2.125
22.75449101796407 2.125
32.33532934131736 2.1015625
41.91616766467065 2.1015625
52.694610778443106 2.1015625
64.67065868263472 2.125
76.64670658682634 2.125
88.62275449101796 2.125
98.20359281437125 2.125
106.58682634730538 2.1484375
117.36526946107783 2.1484375
126.94610778443112 2.125
138.92215568862275 2.125
148.50299401197603 2.171875
158.08383233532933 2.171875
168.8622754491018 2.171875
179.64071856287424 2.1484375
189.22155688622752 2.171875
199.99999999999997 2.171875
