# t Stot
4.790419161676646 2.4912280701754383
25.149700598802394 2.7368421052631575
44.31137724550898 2.0350877192982457
68.26347305389221 3.0175438596491224
88.62275449101796 2.1403508771929824
110.17964071856287 3.1929824561403506
125.74850299401197 1.9298245614035086
147.30538922155688 3.43859649122807
168.8622754491018 2.1052631578947367
190.4191616766467 3.578947368421052
177.24550898203591 2.9473684210526314
160.47904191616766 2.982456140350877
132.93413173652692 2.8421052631578947
119.76047904191616 2.7368421052631575
97.00598802395209 2.7368421052631575
80.23952095808383 2.631578947368421
53.89221556886227 2.5964912280701755
37.12574850299401 2.4561403508771926
199.99999999999997 3.1228070175438596
