1.1976047904191616 0.37209302325581395
10.778443113772454 0.44186046511627897
19.161676646706585 0.5348837209302326
26.347305389221553 0.627906976744186
33.532934131736525 0.5348837209302326
38.32335329341317 0.30232558139534893
40.7185628742515 0.13953488372093026
44.31137724550898 -0.023255813953488413
49.101796407185624 0.18604651162790686
52.694610778443106 0.4651162790697674
57.48502994011976 0.7441860465116279
67.06586826347305 0.9302325581395348
75.44910179640718 0.7674418604651163
80.23952095808383 0.5348837209302326
82.63473053892214 0.2790697674418605
88.62275449101796 0
92.21556886227545 0.2558139534883721
95.80838323353292 0.5348837209302326
99.40119760479041 0.7674418604651163
102.9940119760479 0.9302325581395348
108.9820359281437 1.0697674418604652
116.16766467065867 0.9069767441860466
119.76047904191616 0.6744186046511627
120.95808383233532 0.44186046511627897
122.15568862275448 0.2558139534883721
123.35329341317365 0.04651162790697683
125.74850299401197 -0.13953488372093026
129.34131736526945 0.16279069767441867
130.53892215568862 0.37209302325581395
132.93413173652692 0.6511627906976745
136.52694610778443 0.9302325581395348
140.1197604790419 1.1860465116279069
147.30538922155688 1.3255813953488373
155.688622754491 1.1162790697674416
159.28143712574848 0.8837209302325582
161.6766467065868 0.6744186046511627
164.07185628742513 0.4186046511627908
165.26946107784428 0.16279069767441867
168.8622754491018 0
172.45508982035926 0.3255813953488371
174.8502994011976 0.5813953488372092
177.24550898203591 0.8604651162790697
180.8383233532934 1.1162790697674416
185.62874251497004 1.3720930232558137
194.01197604790417 1.3720930232558137
197.60479041916165 1.2093023255813953
199.99999999999997 0.9767441860465116
